Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
29684,0.31,Ideal,F,SI1,62.3,56.0,707,4.38,4.35,2.72
42828,0.51,Ideal,E,SI1,60.9,54.0,1355,5.17,5.21,3.16
15864,1.01,Ideal,E,SI1,60.8,56.0,6346,6.53,6.47,3.95
35489,0.46,Very Good,F,SI1,60.1,57.0,904,5.01,5.04,3.02
33847,0.3,Ideal,F,VS1,62.0,55.0,844,4.34,4.3,2.68
7264,1.03,Ideal,E,SI2,61.6,56.0,4199,6.5,6.45,3.99
24573,1.6,Ideal,F,SI1,61.0,57.0,12871,7.54,7.6,4.62
41966,0.23,Very Good,E,VVS2,61.1,59.0,505,3.94,3.98,2.42
27011,2.14,Premium,D,SI2,59.8,59.0,17127,8.4,8.36,5.01
24473,1.52,Premium,G,VS2,60.9,61.0,12738,7.41,7.38,4.5
49797,0.7,Ideal,F,SI2,60.1,57.0,2163,5.78,5.81,3.48
17768,1.51,Very Good,G,SI2,63.1,58.0,7154,7.23,7.19,4.55
6212,1.07,Very Good,I,SI1,58.4,60.0,4001,6.68,6.78,3.93
23321,1.55,Good,H,VS2,61.0,61.0,11364,7.42,7.47,4.54
35047,0.42,Ideal,I,VVS1,62.7,55.0,884,4.77,4.8,3.0
14586,1.05,Premium,H,VS1,60.1,57.0,5886,6.62,6.59,3.97
43164,0.42,Ideal,D,VVS2,61.4,56.0,1389,4.85,4.82,2.97
13050,0.3,Ideal,F,VS2,62.1,53.6,601,4.28,4.31,2.67
12122,1.35,Premium,G,SI2,60.5,60.0,5167,7.16,7.11,4.32
6823,0.9,Very Good,F,SI1,62.7,59.0,4119,6.12,6.16,3.85
50080,0.51,Ideal,F,VVS2,61.2,56.0,2203,5.19,5.17,3.17
5326,0.61,Good,F,SI2,62.5,65.0,3807,5.36,5.29,3.33
25690,0.3,Very Good,G,VS2,63.5,59.0,644,4.22,4.17,2.66
3300,0.9,Very Good,F,SI2,62.4,57.0,3368,6.11,6.16,3.83
28210,0.4,Premium,D,SI2,62.4,58.0,666,4.69,4.73,2.94
3372,0.32,Ideal,G,SI2,61.3,56.0,407,4.44,4.47,2.73
8442,1.05,Ideal,H,SI2,61.2,57.0,4410,6.62,6.55,4.03
17703,0.32,Premium,G,SI1,60.5,59.0,612,4.43,4.39,2.67
17785,1.32,Premium,H,SI1,61.5,61.0,7163,7.05,6.97,4.31
27871,0.42,Good,H,SI1,63.6,57.0,653,4.74,4.79,3.03
39225,0.51,Very Good,E,SI2,63.0,56.0,1067,5.12,5.14,3.23
39166,0.44,Premium,G,VS2,60.6,58.0,1063,4.96,4.9,2.99
123,0.7,Very Good,F,VS2,61.7,63.0,2762,5.64,5.61,3.47
34692,0.3,Ideal,F,IF,61.3,56.0,873,4.3,4.34,2.65
31380,0.31,Very Good,G,VVS1,59.8,62.0,761,4.35,4.41,2.62
42876,0.45,Premium,D,VS1,60.6,59.0,1358,4.98,4.96,3.01
16889,1.14,Ideal,G,SI1,61.7,56.0,6741,6.71,6.75,4.15
21898,1.15,Ideal,E,VS2,61.4,57.0,9967,6.73,6.76,4.14
31007,0.29,Ideal,F,IF,61.9,56.0,748,4.27,4.3,2.65
12970,1.14,Ideal,J,VS1,61.5,57.0,5392,6.7,6.73,4.13
38270,0.3,Ideal,J,VS2,61.6,56.0,384,4.31,4.33,2.66
31910,0.3,Ideal,G,VS1,61.8,54.0,776,4.32,4.29,2.66
4698,1.01,Very Good,I,SI1,63.2,55.0,3676,6.4,6.32,4.02
16947,0.97,Premium,F,VVS2,58.1,60.0,6768,6.53,6.49,3.78
32635,0.36,Ideal,J,VS2,61.5,55.0,459,4.6,4.63,2.84
41230,0.4,Very Good,E,IF,62.9,58.0,1207,4.68,4.77,2.97
12448,1.12,Very Good,D,SI2,59.3,59.0,5243,6.76,6.8,4.02
17193,1.18,Very Good,I,IF,63.3,58.0,6867,6.69,6.73,4.25
51417,0.7,Ideal,G,VS2,62.1,55.0,2371,5.63,5.61,3.49
36963,0.41,Premium,G,VS1,62.4,57.0,961,4.74,4.71,2.95
49160,0.5,Premium,G,VVS1,62.3,59.0,2070,5.04,5.01,3.13
9260,0.91,Very Good,D,SI1,60.8,60.0,4561,6.24,6.21,3.79
24626,1.52,Premium,G,VS2,62.6,55.0,12958,7.39,7.28,4.59
35253,0.3,Very Good,G,IF,63.0,53.0,895,4.24,4.3,2.69
46917,0.57,Ideal,G,VS1,60.6,57.0,1815,5.38,5.41,3.27
19794,1.22,Premium,G,VS2,61.8,58.0,8362,6.91,6.84,4.25
8709,0.28,Ideal,H,VVS1,62.0,55.0,586,4.17,4.22,2.6
48805,0.5,Ideal,F,VVS2,62.2,54.0,2025,5.07,5.12,3.17
47575,0.51,Ideal,G,VVS2,61.2,55.0,1875,5.15,5.18,3.16
44607,0.53,Premium,G,VS2,62.6,58.0,1607,5.18,5.11,3.22
35492,0.4,Ideal,E,VS2,60.9,56.0,904,4.78,4.81,2.92
933,0.9,Good,H,SI2,62.7,64.0,2883,6.09,6.0,3.79
9793,1.01,Very Good,E,SI2,61.5,56.0,4666,6.45,6.47,3.97
12395,1.01,Good,E,SI1,64.2,59.0,5232,6.27,6.19,4.0
43883,0.58,Very Good,E,SI1,59.6,57.0,1453,5.41,5.42,3.23
43806,0.51,Very Good,G,VS2,63.4,55.0,1443,5.06,5.03,3.2
28760,0.31,Very Good,E,VS2,61.7,58.0,680,4.31,4.34,2.67
28163,0.3,Ideal,H,VVS1,61.6,57.0,665,4.3,4.34,2.66
42830,0.59,Premium,G,SI1,59.8,58.0,1355,5.48,5.43,3.26
43540,0.41,Ideal,D,VS1,61.1,56.0,1427,4.8,4.83,2.94
45186,0.51,Ideal,E,VS2,61.7,54.0,1656,5.13,5.18,3.18
19519,1.2,Very Good,G,VS1,62.5,57.0,8150,6.84,6.75,4.25
53164,0.84,Premium,H,SI2,61.3,58.0,2628,6.1,6.04,3.72
44060,0.59,Premium,E,SI1,58.7,57.0,1550,5.53,5.47,3.23
42907,0.39,Premium,E,VVS1,60.7,58.0,1362,4.73,4.69,2.86
49761,0.83,Good,J,SI1,60.6,63.0,2159,6.03,6.08,3.67
27182,2.01,Premium,H,SI1,59.6,59.0,17458,8.27,8.19,4.9
27796,0.37,Premium,G,VS2,59.3,60.0,649,4.67,4.71,2.78
14877,1.15,Ideal,H,VS2,62.6,57.0,5989,6.75,6.69,4.21
52372,0.52,Ideal,F,IF,60.3,57.0,2504,5.23,5.28,3.17
50178,0.71,Very Good,F,SI1,62.1,58.0,2221,5.64,5.72,3.53
33254,0.32,Ideal,E,VS1,61.8,56.0,825,4.4,4.43,2.73
23274,1.5,Good,G,VS2,59.0,58.0,11294,7.41,7.45,4.38
9996,1.0,Very Good,E,SI2,63.5,56.0,4704,6.38,6.31,4.03
48077,0.56,Premium,E,VS1,62.6,58.0,1930,5.23,5.28,3.29
21872,1.2,Ideal,D,VS2,61.4,56.0,9935,6.88,6.79,4.2
15029,1.0,Very Good,G,VS2,63.3,58.0,6048,6.39,6.27,4.01
40154,0.46,Ideal,E,SI2,61.3,56.0,1116,5.02,4.96,3.06
20132,1.12,Ideal,G,VVS2,62.5,56.0,8592,6.59,6.66,4.14
19830,1.7,Premium,F,SI2,60.2,61.0,8397,7.79,7.68,4.66
18049,0.35,Premium,E,SI1,60.8,60.0,614,4.51,4.57,2.76
39859,0.55,Ideal,J,SI1,60.9,57.0,1100,5.24,5.3,3.21
26286,2.09,Very Good,F,SI2,60.2,61.0,15773,8.32,8.29,5.0
53405,0.76,Very Good,E,SI1,63.0,59.0,2668,5.76,5.8,3.64
4270,0.78,Ideal,E,VS2,61.4,56.0,3582,5.91,5.95,3.64
35515,0.35,Ideal,E,VVS1,61.9,56.0,905,4.53,4.55,2.81
7945,1.0,Premium,G,SI2,61.8,58.0,4319,6.39,6.43,3.96
11711,0.4,Very Good,J,VS2,62.5,60.0,596,4.67,4.71,2.93
17352,1.11,Premium,D,SI1,62.0,58.0,6962,6.68,6.64,4.13
26461,2.01,Good,F,SI2,62.9,58.0,16013,7.89,8.01,5.0
39423,0.41,Ideal,F,VS1,61.8,56.0,1076,4.79,4.75,2.95
10027,0.23,Very Good,G,VVS1,61.3,59.0,414,3.94,3.96,2.42
26593,2.65,Premium,G,SI2,62.0,61.0,16314,8.82,8.75,5.45
734,0.31,Ideal,I,VVS1,62.0,54.0,557,4.37,4.4,2.72
4521,1.0,Premium,G,SI1,60.1,61.0,3634,6.44,6.4,3.86
27321,2.01,Premium,H,SI1,62.7,59.0,17849,8.08,8.03,5.05
16802,1.28,Premium,H,SI1,59.9,59.0,6701,7.08,7.05,4.23
17234,1.13,Ideal,G,VS2,62.7,56.0,6891,6.61,6.65,4.16
31586,0.35,Ideal,E,VS2,62.0,55.0,767,4.52,4.54,2.81
29224,0.31,Ideal,G,VS1,61.9,56.0,695,4.38,4.34,2.7
50730,0.85,Premium,J,VS2,60.7,58.0,2295,6.12,6.08,3.71
42660,0.4,Ideal,E,VVS1,62.4,57.0,1333,4.67,4.72,2.93
17946,1.02,Very Good,E,VS1,58.9,59.0,7253,6.52,6.65,3.88
1175,0.7,Ideal,G,VS2,61.8,57.0,2929,5.68,5.71,3.52
4094,1.02,Very Good,J,SI2,62.6,60.0,3534,6.39,6.42,4.01
3268,0.71,Ideal,E,SI1,60.8,57.0,3360,5.8,5.84,3.54
28779,0.39,Good,F,VS2,64.3,55.0,681,4.56,4.64,2.96
7437,0.9,Premium,F,VS2,62.7,54.0,4229,6.13,6.11,3.84
14879,1.16,Ideal,E,SI2,61.9,55.0,5991,6.71,6.77,4.17
10586,1.01,Very Good,D,SI1,62.7,58.0,4821,6.34,6.38,3.99
26788,1.75,Very Good,G,VS2,62.6,58.0,16632,7.63,7.67,4.79
25742,1.51,Ideal,G,VS1,61.9,57.0,14674,7.37,7.34,4.55
36508,0.32,Ideal,F,VVS2,61.6,55.0,945,4.41,4.42,2.72
26724,0.32,Good,F,VS2,63.4,57.0,645,4.32,4.36,2.75
37511,0.34,Ideal,F,IF,62.3,54.0,985,4.48,4.51,2.8
41838,0.44,Ideal,F,VVS2,60.9,55.0,1253,4.96,4.92,3.01
29456,0.32,Ideal,E,VS2,60.8,55.0,702,4.42,4.49,2.71
20927,1.0,Very Good,E,VVS2,59.5,59.0,9139,6.54,6.58,3.9
2652,1.05,Very Good,E,I1,62.2,61.0,3234,6.48,6.51,4.04
50071,0.71,Premium,I,VS1,62.5,59.0,2202,5.75,5.71,3.58
43084,0.54,Very Good,E,SI1,62.1,59.0,1379,5.17,5.2,3.22
46491,0.51,Very Good,E,VS1,61.6,59.0,1778,5.1,5.12,3.15
44845,0.52,Ideal,F,VS2,61.1,56.0,1625,5.19,5.23,3.18
28827,0.41,Premium,E,SI2,60.0,59.0,683,4.78,4.82,2.88
12511,0.92,Good,D,SI1,60.2,56.0,5259,6.28,6.32,3.79
20712,0.31,Very Good,G,VS1,60.8,61.0,625,4.33,4.35,2.64
19825,1.31,Ideal,H,VS1,62.4,56.0,8392,7.0,6.98,4.36
44837,0.6,Ideal,G,VS2,62.1,57.0,1625,5.36,5.43,3.35
37017,0.33,Premium,G,VVS2,61.0,58.0,965,4.48,4.44,2.72
30864,0.33,Premium,G,VS2,61.3,59.0,743,4.46,4.44,2.73
14675,1.18,Premium,I,VS1,62.1,58.0,5921,6.76,6.7,4.18
48101,0.7,Good,G,SI2,64.1,56.0,1935,5.64,5.59,3.6
595,0.76,Very Good,H,SI1,60.9,55.0,2838,5.92,5.94,3.61
43013,0.53,Very Good,F,SI1,61.7,55.0,1370,5.22,5.24,3.23
34645,0.31,Ideal,E,VS2,61.9,55.0,872,4.38,4.34,2.7
3835,1.0,Good,H,SI2,63.7,58.0,3472,6.28,6.15,3.96
42569,0.38,Ideal,E,VVS1,61.9,56.0,1327,4.67,4.64,2.88
3400,0.3,Very Good,I,VS1,61.8,63.0,567,4.29,4.26,2.64
11549,1.23,Ideal,J,VS2,61.5,57.0,5030,6.85,6.9,4.23
51362,0.72,Premium,G,SI2,61.6,55.0,2364,5.79,5.76,3.56
2407,0.72,Ideal,G,VVS2,62.6,56.0,3179,5.7,5.74,3.58
46810,0.53,Ideal,G,VS2,60.9,56.0,1807,5.25,5.21,3.18
13287,1.0,Premium,D,SI1,62.1,58.0,5488,6.45,6.34,3.97
31719,0.38,Good,G,VS2,58.8,62.0,771,4.68,4.71,2.76
15632,1.01,Good,F,VS2,60.8,61.0,6271,6.42,6.45,3.91
36855,0.33,Ideal,D,VS1,60.9,57.0,957,4.5,4.47,2.73
5513,0.91,Very Good,D,SI2,62.3,57.0,3848,6.14,6.22,3.85
32901,0.3,Very Good,I,IF,63.3,56.0,810,4.26,4.21,2.68
23292,1.7,Premium,F,SI2,60.1,58.0,11322,7.74,7.67,4.63
17739,1.7,Premium,I,SI2,61.7,56.0,7140,7.66,7.57,4.7
10085,1.2,Very Good,G,SI2,61.2,59.0,4712,6.78,6.84,4.17
10217,1.21,Premium,H,SI1,60.5,60.0,4743,6.81,6.72,4.09
28999,0.34,Premium,F,VS2,61.2,59.0,686,4.49,4.53,2.76
11826,1.08,Good,E,SI1,63.1,59.0,5096,6.49,6.53,4.11
49227,0.51,Ideal,F,VVS2,62.2,57.0,2082,5.12,5.14,3.19
36743,0.38,Ideal,F,VVS2,60.9,58.0,954,4.66,4.7,2.85
4647,0.9,Very Good,G,SI1,63.1,59.0,3669,6.15,6.11,3.87
5758,1.04,Premium,G,SI2,60.6,59.0,3896,6.6,6.56,3.99
42366,0.35,Ideal,D,VVS1,61.0,55.0,1303,4.62,4.59,2.81
8820,1.01,Very Good,H,VS2,61.9,62.0,4477,6.37,6.45,3.97
12783,1.03,Ideal,E,SI1,62.2,57.0,5330,6.48,6.42,4.01
18497,1.51,Premium,H,VS2,61.2,59.0,7534,7.4,7.38,4.52
46303,0.3,Good,G,VS2,63.1,56.0,526,4.25,4.28,2.69
51953,0.56,Very Good,E,VVS2,60.7,57.0,2442,5.31,5.36,3.24
50254,0.73,Premium,I,VVS2,59.3,59.0,2234,5.91,5.87,3.49
14431,1.01,Premium,H,VS1,62.1,62.0,5826,6.36,6.32,3.94
53299,0.3,Very Good,I,VVS1,61.2,60.0,552,4.27,4.29,2.62
29963,0.36,Premium,F,SI2,60.3,59.0,446,4.62,4.57,2.77
10939,1.01,Very Good,F,SI1,61.0,61.0,4899,6.44,6.47,3.94
14216,1.35,Ideal,F,SI2,62.9,56.0,5761,7.05,7.03,4.43
52755,0.73,Ideal,I,VVS1,61.7,57.0,2561,5.83,5.78,3.58
47581,0.59,Ideal,E,VS2,62.1,55.0,1875,5.4,5.42,3.36
49325,0.51,Ideal,F,VVS2,62.4,57.0,2093,5.08,5.12,3.18
40577,0.52,Ideal,I,VS2,61.8,54.0,1152,5.16,5.2,3.2
21551,1.44,Premium,F,SI1,62.9,58.0,9653,7.2,7.14,4.51
52604,0.71,Ideal,G,VS2,62.5,56.0,2543,5.67,5.72,3.56
39595,0.4,Ideal,G,SI1,61.3,55.0,1084,4.72,4.81,2.92
23364,0.23,Ideal,E,VS2,62.6,57.0,423,3.88,3.92,2.44
52424,0.77,Very Good,I,VS2,63.2,58.0,2513,5.79,5.85,3.68
25376,0.31,Ideal,E,VS2,61.5,56.0,642,4.39,4.42,2.71
23099,2.02,Premium,I,SI1,62.1,58.0,11119,8.1,8.04,5.01
24263,2.02,Ideal,H,SI2,62.1,56.0,12485,8.13,8.09,5.04
43539,0.41,Ideal,D,VS1,61.9,56.0,1427,4.76,4.8,2.96
9271,1.01,Very Good,E,SI1,61.1,57.0,4563,6.44,6.5,3.95
30766,0.25,Premium,E,VVS1,62.9,59.0,740,4.02,3.99,2.52
46070,0.46,Ideal,E,VVS2,62.6,55.0,1736,4.95,4.92,3.09
49204,0.7,Ideal,I,SI2,62.1,57.0,2079,5.66,5.71,3.53
18928,1.61,Very Good,I,SI2,60.9,63.0,7775,7.54,7.5,4.58
13603,1.02,Very Good,H,VS2,62.4,57.0,5565,6.35,6.4,3.98
45229,0.46,Very Good,F,VVS1,61.4,57.0,1657,4.95,4.99,3.05
527,0.91,Fair,H,SI2,61.3,67.0,2825,6.24,6.19,3.81
16057,1.08,Very Good,G,VS2,62.3,58.0,6415,6.5,6.54,4.06
14613,0.9,Ideal,D,VS2,63.0,57.0,5897,6.14,6.09,3.85
36835,0.34,Good,D,VVS1,57.4,62.0,957,4.67,4.71,2.69
17030,1.11,Ideal,E,SI1,61.1,57.0,6800,6.64,6.72,4.08
29001,0.34,Ideal,F,VS2,62.5,55.0,686,4.48,4.51,2.81
35232,0.58,Fair,F,I1,65.8,56.0,893,5.23,5.12,3.41
15739,1.01,Ideal,G,VS2,62.0,57.0,6295,6.4,6.44,3.98
22741,1.01,Ideal,D,VVS2,61.7,57.0,10761,6.43,6.47,3.98
10785,1.0,Good,G,SI1,61.9,61.0,4859,6.36,6.4,3.95
27874,0.42,Premium,E,SI2,60.1,58.0,653,4.87,4.91,2.94
1641,0.7,Ideal,G,VS1,61.1,56.0,3017,5.72,5.74,3.5
5099,0.91,Very Good,H,SI2,63.3,58.0,3756,6.11,6.06,3.85
28413,0.29,Ideal,E,VVS2,62.0,55.0,669,4.25,4.27,2.64
31267,0.32,Very Good,I,VS2,63.0,55.0,449,4.34,4.39,2.75
36072,0.4,Premium,D,SI1,63.0,57.0,924,4.7,4.66,2.95
3570,0.75,Ideal,E,SI1,61.4,56.0,3419,5.83,5.89,3.6
42241,0.54,Ideal,G,SI1,62.6,57.0,1292,5.18,5.21,3.25
45072,0.59,Good,F,VS2,64.9,57.0,1643,5.2,5.25,3.39
5833,1.1,Good,F,SI2,63.7,58.0,3918,6.48,6.45,4.12
1113,0.77,Very Good,G,SI1,63.6,57.0,2915,5.79,5.88,3.71
52250,0.74,Ideal,G,SI2,61.9,55.0,2487,5.82,5.84,3.61
2934,0.91,Good,J,VS2,61.3,61.0,3290,6.18,6.25,3.81
18287,1.03,Ideal,F,VS1,60.7,56.0,7429,6.6,6.54,3.99
36994,0.5,Ideal,H,SI2,62.3,53.0,964,5.1,5.14,3.19
2717,0.3,Ideal,E,SI1,61.9,57.0,564,4.29,4.32,2.66
29590,0.43,Good,F,SI1,60.7,61.0,706,4.86,4.89,2.96
50347,0.58,Ideal,G,VVS2,61.9,57.0,2245,5.36,5.33,3.31
22095,1.25,Ideal,D,VS2,62.6,56.0,10114,6.87,6.84,4.29
2720,0.26,Good,D,VVS2,63.6,56.0,564,4.06,4.09,2.59
42627,0.32,Premium,H,VS2,60.6,58.0,505,4.44,4.47,2.7
13147,1.11,Good,G,SI2,59.7,61.0,5438,6.72,6.69,4.0
37329,0.4,Ideal,G,VS2,62.8,54.0,980,4.7,4.67,2.94
49319,0.32,Ideal,G,SI2,62.5,55.0,540,4.4,4.37,2.74
49184,0.82,Ideal,I,SI2,61.1,57.0,2075,6.05,6.09,3.71
9954,1.0,Very Good,D,SI1,60.1,60.0,4697,6.47,6.55,3.91
52138,0.74,Very Good,G,SI1,63.5,60.0,2468,5.73,5.68,3.62
49238,0.51,Very Good,G,IF,59.3,57.0,2084,5.25,5.31,3.13
11117,1.13,Premium,E,SI2,61.4,59.0,4936,6.78,6.7,4.14
30967,0.39,Very Good,J,VS2,63.3,56.0,746,4.63,4.6,2.92
42543,0.6,Premium,F,SI1,62.9,59.0,1323,5.39,5.31,3.37
28980,0.25,Very Good,F,VS1,62.1,58.0,436,4.0,4.05,2.5
35557,0.35,Ideal,G,VS1,60.5,57.0,906,4.58,4.55,2.76
2257,0.77,Very Good,H,VS1,62.2,57.0,3152,5.81,5.86,3.63
526,1.17,Premium,J,I1,60.2,61.0,2825,6.9,6.83,4.13
26989,1.61,Ideal,G,VS1,61.8,57.0,17076,7.48,7.51,4.63
44347,0.56,Ideal,G,VS2,61.0,57.0,1580,5.32,5.34,3.25
43948,0.31,Ideal,E,SI1,62.1,55.0,516,4.33,4.36,2.7
48501,0.71,Very Good,J,VS1,63.3,55.0,1981,5.66,5.62,3.57
37002,0.5,Premium,I,SI1,61.7,58.0,965,5.09,5.15,3.16
30220,0.33,Very Good,E,VS2,62.8,56.0,723,4.41,4.45,2.78
15048,0.3,Very Good,H,VVS2,60.8,58.0,605,4.34,4.37,2.65
11027,0.91,Very Good,F,VS2,62.1,58.0,4917,6.19,6.24,3.86
28319,0.24,Premium,H,VVS1,61.2,58.0,432,3.96,4.01,2.44
1177,0.71,Very Good,E,VS2,61.3,60.0,2930,5.74,5.71,3.51
42261,0.49,Good,F,VS1,58.5,61.5,1294,5.18,5.21,3.04
8065,0.37,Premium,J,VS2,61.1,60.0,583,4.63,4.6,2.82
6969,0.91,Good,G,VS1,64.1,59.0,4150,6.1,6.13,3.92
49212,0.7,Good,E,SI1,59.8,64.0,2079,5.75,5.69,3.42
30130,0.32,Premium,G,VS2,62.6,58.0,720,4.39,4.37,2.74
34086,0.36,Ideal,E,VS1,61.8,56.0,852,4.56,4.6,2.83
52665,0.77,Good,G,SI2,63.9,59.0,2550,5.84,5.78,3.71
18645,1.51,Premium,E,SI2,62.0,62.0,7610,7.16,7.09,4.42
21344,1.1,Premium,F,VS2,60.5,57.0,9486,6.7,6.69,4.05
30035,0.35,Ideal,E,VS1,61.5,57.0,718,4.52,4.55,2.79
39645,0.41,Ideal,F,VS2,62.4,58.0,1085,4.77,4.75,2.97
43161,0.42,Ideal,F,VVS1,62.0,55.0,1389,4.84,4.81,2.99
36154,0.33,Ideal,E,VS2,62.3,57.0,928,4.43,4.4,2.75
37958,0.41,Ideal,F,VS1,62.6,55.0,1007,4.75,4.77,2.98
18418,1.24,Premium,D,SI1,62.4,59.0,7486,6.86,6.82,4.27
26959,2.5,Very Good,J,SI1,62.8,57.0,17028,8.58,8.65,5.41
45551,0.51,Ideal,D,SI1,61.7,55.0,1687,5.16,5.11,3.17
49313,0.34,Ideal,G,SI1,61.5,55.0,540,4.49,4.52,2.77
46879,0.53,Ideal,E,VS2,62.4,56.0,1813,5.2,5.16,3.23
25378,0.31,Ideal,E,VS2,61.7,55.0,642,4.35,4.37,2.69
3550,1.07,Ideal,H,SI1,61.5,54.0,3415,6.64,6.6,4.07
4183,0.83,Premium,F,VS2,60.2,60.0,3557,6.04,6.09,3.65
40296,0.4,Ideal,G,VS1,62.8,56.0,1125,4.7,4.67,2.94
37863,0.34,Ideal,F,VVS2,61.8,55.0,1003,4.46,4.51,2.77
4001,0.53,Ideal,D,IF,61.5,54.0,3517,5.27,5.21,3.22
38504,0.47,Good,H,VS1,65.1,59.0,1031,4.81,4.87,3.15
8180,0.96,Premium,E,SI1,58.7,62.0,4365,6.41,6.39,3.76
34797,0.5,Good,J,SI1,63.3,60.0,877,4.97,4.99,3.15
25927,2.0,Very Good,I,SI1,62.9,59.2,15081,7.95,8.08,5.05
15331,1.22,Premium,I,VS2,59.3,59.0,6156,7.01,6.96,4.14
13889,1.28,Very Good,I,SI2,62.6,58.0,5654,6.87,6.89,4.32
31520,0.34,Ideal,E,SI1,60.7,57.0,765,4.51,4.48,2.73
34894,0.3,Very Good,D,VVS2,59.6,61.0,880,4.39,4.34,2.6
16207,1.02,Ideal,F,VS2,62.7,54.0,6479,6.42,6.5,4.05
